       10.93	         291
      14.217	       288.8
      35.378	      285.77
      60.882	      283.92
      93.854	      280.88
      122.25	      278.44
      151.72	      275.25
      184.29	      271.72
      221.68	      267.88
      269.27	      264.14
      310.88	      261.35
       362.5	      258.41
      429.09	      255.22
      504.77	      252.83
      596.96	      252.08
      687.79	      251.73
      721.58	      251.78
      784.08	      251.88
      873.99	      252.47
      953.94	      253.27
      1027.2	      254.16
        1096	      255.75
      1181.8	      257.54
      1252.6	      259.53
      1306.2	      261.12
      1360.1	      263.06
        1403	      263.96
      1496.3	      264.55
