     0.52825	        293
       61.53	      291.1
       82.04	      289.8
      131.64	      288.3
      179.55	      287.2
      229.49	      286.2
      302.89	      285.3
      351.01	      284.5
      424.49	      283.7
      519.65	      283.3
      630.44	        283
      733.65	      282.9
       838.8	      282.9
      922.52	      282.8
      1019.9	      282.7
      1113.4	      282.7
      1193.2	      282.7
      1273.1	      282.7
        1351	      282.7
      1489.2	      282.5
