     -2.1462	      302.98
      26.955	         297
      48.045	      290.16
       66.41	      287.43
      89.262	      282.24
      134.62	      278.21
      210.74	       273.1
       323.1	      268.71
      409.46	      266.56
      616.24	      264.27
      708.68	      264.49
      829.79	         265
      972.56	      265.88
      1079.6	      266.53
      1172.5	      267.19
      1419.8	      269.58
      1645.4	      271.69
      1803.2	      273.36
        1918	      274.59
      1993.4	      275.46
