       3.501	      292.52
      36.229	      288.34
        64.9	      285.62
      86.479	       282.5
      133.32	      279.03
      190.51	      275.76
      232.75	      272.99
      282.15	      270.72
      334.85	      268.31
      391.45	       266.6
      464.85	      264.59
      538.38	      262.79
      566.69	      261.93
       610.3	      261.08
      675.98	      260.18
      780.35	      258.68
      867.64	      257.07
      955.14	      255.77
      1056.2	      254.42
      1096.6	      253.82
      1163.9	      252.77
      1232.9	      251.77
      1313.7	      250.57
      1404.5	      249.16
      1491.7	      247.46
