     -0.2807	      290.27
     0.98246	      290.01
       2.386	      289.74
      3.6491	      289.34
      4.9123	      288.95
      6.3158	      288.55
      7.5789	      288.15
      8.8421	      287.75
      10.105	      287.49
      11.509	      287.22
      12.772	      286.96
      14.035	      286.82
      15.439	      286.69
      16.702	      286.56
      17.965	      286.43
      19.368	      286.29
      20.632	      286.29
      21.895	      286.16
      23.298	      286.03
      24.561	      286.03
      25.825	      286.03
      27.088	       285.9
      28.491	      285.76
      29.754	      285.76
      31.018	      285.63
      32.421	      285.63
      33.684	      285.63
      34.947	       285.5
      36.351	       285.5
      37.614	       285.5
      38.877	       285.5
       40.14	       285.5
      41.544	      285.36
      42.807	      285.36
       44.07	      285.36
      45.474	      285.23
      46.737	      285.23
          48	      285.23
      49.404	      285.23
      50.667	       285.1
       51.93	       285.1
      53.333	       285.1
      54.596	       285.1
       55.86	       285.1
      57.123	       285.1
      58.526	       285.1
      59.789	       285.1
      61.053	      284.97
      62.456	      284.97
      63.719	       285.1
