           0	      290.14
      1.2632	      290.01
      2.6667	      289.74
      3.9298	      289.34
       5.193	      288.95
      6.4561	      288.55
      7.8596	      288.15
      9.1228	      287.75
      10.386	      286.96
      11.649	       270.9
      13.053	      264.67
      14.316	      261.62
      15.579	      260.95
      16.842	      260.95
      18.246	      260.69
      19.509	      260.29
      20.772	      259.63
      22.175	       259.1
      23.439	      258.96
      24.702	       259.1
      25.965	      258.96
      27.368	       258.7
      28.632	      258.43
      29.895	      258.17
      31.158	       257.9
      32.561	       257.5
      33.825	      257.11
      35.088	      256.71
      36.351	      256.31
      37.754	      255.65
      39.018	      254.98
      40.281	      254.05
      41.544	      253.13
      42.947	      252.46
      44.211	      251.67
      45.474	      250.61
      46.877	      249.41
       48.14	      248.48
      49.404	      247.42
      50.667	      245.96
       52.07	      244.37
      53.333	      243.04
      54.596	      241.85
       55.86	      240.52
      57.263	       239.2
      58.526	         238
      59.789	      236.67
      61.053	      235.61
      62.456	      234.42
      63.719	      233.23
