       3.501	      292.52
      51.581	      286.02
       88.62	      280.73
      122.03	      277.51
      178.28	      272.93
      239.16	      270.06
      301.78	      267.25
      374.67	      264.53
      454.72	      262.32
       533.4	      260.57
      621.01	      259.42
      710.25	      258.17
      814.59	      256.61
      880.13	      255.51
      952.72	      254.76
      1035.1	      253.46
      1107.6	      252.51
      1198.4	      251.06
      1267.5	      250.21
      1351.7	      249.06
      1429.3	      248.16
      1501.6	      247.01
