    -0.97825	      116.89
      9.0617	      108.85
      20.996	      98.852
       55.39	      88.361
      90.195	       79.18
      129.66	      68.852
       177.6	      61.475
      236.55	       49.18
      286.43	          40
      368.62	      29.672
      390.66	      27.869
      490.79	      18.689
       589.7	      13.607
      688.81	      9.1803
      895.81	      4.2623
      991.08	      3.6066
      1088.8	      2.7869
      1201.7	      2.1311
      1394.9	      1.4754
      1492.9	      1.4754
