     0.28219	      293.78
     0.98765	      282.56
      1.6931	      276.55
      3.1041	      267.94
      4.6561	      260.53
       6.067	      255.72
       7.478	      249.11
      9.5944	       243.1
      10.159	      241.49
      12.557	      239.69
      18.907	      233.28
      26.526	      226.07
       33.58	      220.86
      41.764	      215.05
      44.586	      214.25
      50.935	      213.45
       55.45	      214.25
      57.566	      214.45
      60.952	      215.25
      63.915	      215.85
