      1.4002	      302.98
      21.646	      295.35
      52.991	      288.15
      78.853	      282.46
      129.85	      277.06
      170.97	      272.38
      224.57	      269.43
      296.51	      267.05
      385.96	      264.47
      535.54	      261.74
       651.8	      261.03
      754.65	      261.03
      864.81	      261.26
         986	      261.84
      1210.4	       262.8
      1357.4	      264.25
      1475.8	      265.63
      1597.9	         267
        1788	      269.03
      1931.4	      270.56
      1978.2	      271.14
