      5.7071	       290.8
      13.854	      288.36
      25.457	      286.02
      47.465	      284.02
      69.311	      281.83
       89.31	      279.44
      97.981	      277.65
      121.11	      274.96
      144.57	      272.66
      175.89	      269.68
      207.22	      266.69
       243.4	      263.45
      291.03	      259.76
      332.56	      256.87
      389.16	      253.83
      427.79	      251.54
      490.81	       248.1
      561.23	      245.46
      617.42	      244.01
      672.01	      242.67
      721.95	      241.82
      755.61	      241.72
      794.74	      242.12
      863.04	      243.11
      917.71	      243.95
      1030.4	      247.68
      1075.6	      249.38
      1149.7	      251.22
      1216.9	      252.96
      1284.2	       254.8
      1344.7	      256.54
      1408.2	      257.93
      1495.5	      259.47
